"image_id","ocr_text","product_name"
"img_3901","Vụ pate cột đèn Hải Phòng Nếu chúng đã nhẫn tâm lấy thịt lợn bệnh làm pate cho người ăn thì chẳng có lý do gì những sản phẩm khác chúng lại ko 66 động tay động chân","Pate Cột Đèn Hải Phòng"
"img_3902","Vụ pate cột đèn Hải Phòng Nếu chúng đã nhẫn tâm lấy thịt lợn bệnh làm pate cho người ăn thì chẳng có lý do gì những sản phẩm khác chúng lại ko 66 động tay động chân","Pate Cột Đèn Hải Phòng"
"img_3903","PHAPLUATVIET.VN"," "
"img_3904","PHAPLUATVIET.VN"," "
"img_3905","PHAPLUATVIET.VN MỘT VỤ ÁN GÂY RÚNG ĐỘNG DU LUẬN VÊ AN TOÀN THỤC PHẨM Nquon;congluanvn"," "
"img_3906","PHAPLUATVIET.VN MỘT VỤ ÁN GÂY RÚNG ĐỘNG DU LUẬN VÊ AN TOÀN THỤC PHẨM Nguông congluanvn"," "
"img_3907"," "," "
"img_3908"," "," "
"img_3909"," "," "
"img_3910"," "," "
"img_3911","Cuậcsẩxg"," "
"img_3912","( RiTHỨC CO.OP_ TẠM NGÙNG BÁN ĐỔHỘP HẶ LONG, KHÁCH HÀNG ĐÃ MUA RỔI CÓ THỂ TRẢ LẠl!","Đồ Hộp Hạ Long"
"img_3913","RHTHÚC Cuịcsẩng CO.OP_ TẠM NGÙNG BÁN ĐỔHỘPH4 LONG, KHÁCH HÀNG ĐÃ MUA RỔI CÓ THỂ TRẢ LẠlỊ"," "
"img_3914","Cuucsung"," "
"img_3915","Wcibo Pov8 Ttungsinhvào 30p trưgc tôỉ quỵểt @inhsẽ không @rder nỮa nouna Gh co 4 Un um"," "
"img_3916","12*35 Neibo Việt _ phút Highlands Coffee ngưng bán trà sen vang trà vải do Công ty Đò hộp Ha Long cung cap Tang quà 276 binh luân 60 Iưot chia _ Thich Binh luan Chia se Welbo Việt Nam Highlands Coffee thông báo tạm ngung bán cac sản phâm cỏ sử dung nguyên liệu Pov: do Con ono cap frƯgc fôi quyểt @nhsẽ Theo ands Cofte viec tam ngung khôngordernua dổi nhà nghiêm chât Iưong. Doanh nghỉệp cho bỉêt sẽ ngặt vẻ an toàn thưc phấm ZORE phuc vu trở lại cắc sàn phẩm này sau khi trinh lựa chon đổi tác moi hoàn tât qua đáp ứng dẩy đù yêu cau; WATER","Trà Sen Vàng Highlands Coffee"
"img_3917","Romantic"," "
"img_3918","12*35 Weibo Việt 56 X phu Highlands Coffee ngưng bán trà sen vàng; trà vải do Công ty Đổ hộp Hạ Long cung cẩp GHLAN Tặng quà IK 276 binh luận 60 lượt chia sè Thich Binh luân Chia sè Highlands Coffee thông báo tạm ngưng Weibo Vỉêt Nam Povg Tiungsinhvào 30p trưgc tôi quyểt @nhsẽ không @der trà 'nĩa nham phục vụ công tác chuyển đổi nhà Ineo Highlands Coflee; viec ngưng cung 'cap, bào dảm các tiêu chuẩn LORI nghỉêm chat Iuong , Doanh nghỉệp cho biêt sẽ ngặt vê an toàn thuc phẩm và qua","Highlands Coffee trà sen vàng, trà vải"
"img_3919","The 'CQFFEE HQUSE Đến lượt The Coffee House thừa nhận có sử dụng nguyên liệu từ nhà cung cấp Đổ hộp Hạ Long","Đồ Hộp Hạ Long"
"img_3920","TINB"," "
"img_3921","THE CQFFEE HQUSE afamil Kiđs Đến lượt The Coffee House thừa nhận có sử dụng nguyên liệu từ nhà cung cấp Đổ hộp Hạ Long","Đồ Hộp Hạ Long"
"img_3922","THE CQFFEE HQUSE afamil Kiđs Đến lượt The Coffee House thừa nhận có sử dụng nguyên liệu từ nhà cung cấp Đổ hộp Hạ Long","Đồ Hộp Hạ Long"
"img_3923","IMMATERIAL Adrian BERENGUER"," "
"img_3924","iChill HIGHLANDC@FFEENGUNOBAN] 8 GTYĐỒHộPHgL@NOCUNOCẨP"," "
"img_3925"," "," "
"img_3926","Chill @UrCDÂNNAY"," "
"img_3927","READ"," "
"img_3928","Highlands Coffee và The Coffee House bị réo tên trong vụ bê bối của Đổ hộp Hạ Long","Highlands Coffee"
"img_3929","Highlands Coffee và The Coffee House bị réo tên trong vụ bê bối của Đổ hộp Hạ Long","Highlands Coffee"
"img_3930","Highlands Coffee và The Coffee House bị réo tên trong vụ bê bối của Đổ hộp Hạ Long","Highlands Coffee"
"img_3931","Lên map lya quán ngon Tot quán đổi địa chi"," "
"img_3932"," "," "
"img_3933","Lên map lựa quán ngon Tới quán đổiđịa chỉ"," "
"img_3934","Lên map lựa quán ngon Tới quán đổi địa chỉ"," "
"img_3935","Fhowg Pate"," "
"img_3936","Pate PẢTÉ","PATE CộT đIệN"
"img_3937","PÁré Mai PHÓNG Pate"," "
"img_3938"," "," "
"img_3939","4"," "
"img_3940","Highlands Coffee 13 giờ Cùng Highlands Coffee miên Bắc khai xuân rộn àng săn quà cực đã. Xem thêm Highlands Ecohome 3 Highlands Ecohome 3 Highlands Coffee 13 giờ Highlands Coffee nhận bão phanno cùng hỏi thăm của netizen giữa việc liên quan bê bối Đồ hộp Hạ Long comment bi giờ :)) Trả Iời 7 Xem 1 câu trả Iời","Highlands Coffee"
"img_3941","Highlands Coffee 13 giờ Cùng Highlands Coffee miên Bắc khai xuân rộn àng săn quà cực đã. Xem thêm Highlands Ecohome 3 Highlands Ecohome 3 Highlands Coffee 13 giờ Trả Iời 3 Trân Chi 11 giờ Có thông tin Highland là khách vip của đô hộp halong mới bị bắt. Cho hỏi tin này có đúng ko ? Trả Iời 16 Xem 1 câu trả Iời Nguyễn Đông Bình 7 giờ đoàn mình có gì nói nhanh; sáng ra nó khoá comment bi giờ :)) Trả Iời 7 Xem 1 câu trả Iời","Highlands Coffee"
"img_3942","Ho? Suy 'nghỉl 'hoài màko biết xửlý thế nào đây"," "
"img_3943","Ano 0 or 012 Suy nghỉL hoài mà ko biết xử lý thế nào đây"," "
"img_3944"," "," "
"img_3945","Suy 'nghỉl hoài mà ko biết xửlý thế nào đây"," "
"img_3946"," "," "
"img_3947","Date Hate NHẤT ""PATE CỘT ĐÈN HÀI PHONG"" TRÊN Ca NUÓC","Pate Cột Đèn Hải Phòng"
"img_3948","ain"," "
"img_3949","Fatê 5 Fatê '0/01/2020 KIẾN THỨC Kinhte TP HCM LÀ ĐỊA PHUONG TIÊU THỤ NHIÊU NHẤT ""PATE CỘT ĐÈN HẢI PHÒNC"" TRÊN ca NUÓC","Pate Cột Đèn Hải Phòng"
"img_3950","9 1 Bate"," "
"img_3951","9 1 Bate"," "
"img_3952","patê 8 1 Bate"," "
"img_3953"," "," "
"img_3954","7 /"," "
"img_3955","satê Fatê C@T ĐEN YAIE/S HAI PHONG Dư luận dậy sóng: Highlands Coffee là đối tác tiêu thụ lớn của Đổ hộp Hạ Long ngay giữa tâm bão vụ 120 tấn heo nhiễm dịch.","BÁNH MÌ HIGHLANDS"
"img_3956","Satê natê COTDEN VAIE/S Dư luận dậy sóng: Highlands Coffee là đối tác tiêu thụ lớn cùa Đố hộp Hạ Long ngay giữa tâm bão vụ 120 tấn heo nhiễm dịch.","BÁNH MÌ HIGHLANDS"
"img_3957","Malono Satê CỘTĐEN HAI PHONG IE/S Dư luận dậy sóng: Highlands Coffee là đối tác tiêu thụ lớn của Đổ hộp Hạ Long ngay giữa tâm bão vụ 120 tấn heo nhiễm dịch.","BÁNH MÌ HIGHLANDS"
"img_3958","C@FFEE HUSE GOLDEN STaR MeDIA ĐẾN LƯỢT THE COFFEE HOUSE XÁC NHẬN CÓ SỬ DỤNG SẢN PHẨM Đ0 HỘP HẠ LONG , NHUNG TRÁN AN KHÁCH HÀNG BẰNG THÔNG TIN NÀY","TRÀ PHÚC KIẾN SEN VẢI & AMERICANO VẢI"
"img_3959","C@FFEE HQUSE ExI GOLDEN STAR MEDIA TOÀN KINH HInH ĐẾN LƯỢT THE COFFEE HOUSE XÁC NHẬN CÓ SỬ DỤNG SẢN PHẨM Đ0 HỘP HẠ LONG NHƯNG TRẤN AN KHÁCH HÀNG BẰNG THÔNG TIN NÀY","TRÀ PHÚC KIẾN SEN VẢI & AMERICANO VẢI"
"img_3960","C@FFEE HQUSE ExI GOLDEN STAR MEDIA TOÀN KINH HInH ĐẾN LƯỢT THE COFFEE HOUSE XÁC NHẬN CÓ SỬ DỤNG SẢN PHẨM Đ0 HỘP HẠ LONG NHƯNG TRẤN AN KHÁCH HÀNG BẰNG THÔNG TIN NÀY","TRÀ PHÚC KIẾN SEN VẢI & AMERICANO VẢI"
"img_3961","KINH FẾ TOANCANH"," "
"img_3962"," "," "
"img_3963","Ngày dang: 10/01/2026 HALUNG CANFOCO Đồ HỘP HA LONG Halong Canfoco @chiasevideo THE COFFEE HOUSE THÔNG BÁO DÙNG BÁN TRÀ VẢI LIÊN QUAN ĐỔ HỘP HẠ LONG","Trà Phúc Kiến sen vải Phúc Long"
"img_3964","Ngày đăng: 10/01/2026 IsO 2 (4 LONG anFoco @chiasevideo THE COFFEE HOUSE THÔNG BAO DÙNG BẨN TRÀ VẢI LIÊN QUAN ĐỔ HỘP HẠ LONG","Đồ Hộp Hạ Long"
"img_3965","Ngày đăng: 10/01/2026 IsO 2 (4 LONG anFoco @chiasevideo THE COFFEE HOUSE THÔNG BAO DÙNG BẨN TRÀ VẢI LIÊN QUAN ĐỔ HỘP HẠ LONG","Đồ Hộp Hạ Long"
"img_3966","SCONNECT mesic VOL.2 Dramatic"," "
"img_3967","Fate VU PATE ĐÓNG HỘP GÂY CHẤN ĐỘNG ĐẶC SẢN PATE CỘT ĐÈN CHÍNH GỐC HẢI PHÒNG LAO ĐAO, BẤT NGÙ MẤT 50% LUONG KHÁCH","Pate Cột Đèn Hải Phòng"
"img_3968","VỤ PATE ĐÓNG HỘP GÂY CHẤN ĐỘNG ĐẶC SẢN PATE CỘT ĐÈN CHÍNH CỐC HẢI PHÒNG LAO ĐAO, BẤT NGÒ MẤT 50% LUỢNG KHÁCH","Pate Cột Đèn Hải Phòng"
"img_3969","VỤ PATE ĐÓNG HỘP GÂY CHẤN ĐỘNG ĐẶC SẢN PATE CỘT ĐÈN CHÍNH CỐC HẢI PHÒNG LAO ĐAO, BẤT NGÒ MẤT 50% LUỢNG KHÁCH","Pate Cột Đèn Hải Phòng"
"img_3970","4509 vG ate Phons Cô gom rác kêu sao hôm nay nhiểu người vứt cái này đi thế ? Vẫn còn hạn mà ahiphargtodcy","Highlands Coffee Trà sen vàng"
"img_3971"," "," "
"img_3972","at? or COI' atê HAI ĐEN PHONG '1509 Cô gom rác kêu sao hôm nay nhiêu người vứt cái nòy đi thế ? Vẫn còn hạn mà chaiphorgtoday","patê CỘT ĐÈN HẢI PHÒNG"
"img_3973","Ratê co DEN Cô gom rác kêu sao hôm nay nhiểu người vứt cái nòy đi thế ? Vỗn còn hạn mò","Highlands Coffee Trà sen vàng"
"img_3974","PATE CỘT ĐÈN HẢl PHÒNG DÍNH PHÔT Jate Pate","Pate Cột Đèn Hải Phòng"
"img_3975","Ma Kết pbiếu bé KhÙng @xaunhattoptop.W"," "
"img_3976","Ma-Kat-tin"," "
"img_3977","""BE THE CHANGE"" ate Pater"," "
"img_3978"," "," "
"img_3979","TAIWAN TODAY Trang chù Xã hôi Đài Loan phát hiện virus dịch tả lợn châu Phi trong đồ hộp nhập khẩu từ Việt Nam 26/12/2019 fxoo","ĐỒ HỘP CÔNG TY CP ĐỒ HỘP HẠ LONG"
"img_3980","TAIWYAN TODAY Đaỉ Loan phát hiện virus dich tả lon cháu Phl trong do hổp nhảp khau lử Viet Nam","ĐỒ HỘP CÔNG TY CP ĐỒ HỘP HẠ LONG"
"img_3981","TAIWAN TODAY Trang chủ Xã hộỉ Đài Loan phát hiện virus dịch tả lợn châu Phi trong đồ hộp nhập khẩu từ Việt Nam 26/12/2019 Trung tam ửng bỉến khẩn câp Trung ưong (CEOC)","ĐỒ HỘP CÔNG TY CP ĐỒ HỘP HẠ LONG"
"img_3982","HaNol Công ty lên tiếng răng ' Hlà chua đem ra để sản xuất , chỉđể trong kho thôi moi người nghĩ sao việc nay?"," "
"img_3983"," "," "
"img_3984","Fate HÀ NỘl NEWS 155 2K KHÚNG KHIẾP: HON 120 TẤN THỊT LỌN NHIỄM BỆNH DICH TÀ CHÂU PHI B! PHÁT HIỆN TRONG KHo CỦA CÔNG TY CỔ PHẨN ĐỔ HỘP H4 LONG, NHIÊU TẤN Đ4 ĐUgC CHẾ BIẾN THANH THIT HỘP 6,932 Hà Nội News ngày truởc 87,1K Công ty lên tiếng rằng là chua đem ra để sản xuất chỉ để trong kho thôi mọi ngườỉ nghĩ sao việc này?","sản phẩm đồ hộp"
"img_3985","late HÀ NỘl NEWS KHÚNG KHIẾP: HON 120 TÃN THJT LQN NHIỄM Ha Wol News Công ty lên tiếng rằrg là chua đem ra để sản xuất chỉ để trong kho thôi mọi người nghĩ sao việc này?"," "
"img_3986","Epic"," "
"img_3987","D $ € NEWS *Sản phẩm bởi DSC Al 10/01/2026 ĐẾN LUỢT THE COFFEE HOUSE LÊN TIẾNG VÊ THÔNG TIN LIÊN QUAN PATE CỘT ĐÈN","Pate Cột Đèn Hải Phòng"
"img_3988","D $ € NEWS *Sản phẩm bởi DSC Al 10/01/2026 ĐẾN LUỢT THE COFFEE HOUSE LÊN TIẾNG VÊ THÔNG TIN LIÊN QUAN PATE CỘT ĐÈN","Pate Cột Đèn Hải Phòng"
"img_3989","THE MEWS Sản phẩm bởi DSC AI 10/01/2026 ĐẾN LUỢT THE COFFEE HOUSE LÊN TIẾNG VÊ THÔNG TIN LIÊN QUAN PATE CỘT ĐÈN","Pate Cột Đèn Hải Phòng"
"img_3990","Ipate Trăm mõn ngon cho cả nha Bánh mi PATE Cơm trắng","BÁNH MÌ PATE CỘT ĐÈN"
"img_3991"," "," "
"img_3992","[Trobà Ipate emlà cho cá nha Chườúgănni nITT"," "
"img_3993","[Trobà Ipate emlà cho cá nha Chườúgănni nITT"," "
"img_3994","HIGHLANDS Highlands Coffee thông bá0 tam ngung bán cac sen và vai dóng hôp . Hai san bj ảnh hudng Theo Highlands Coffee, viec tam ngung nham này sau khi hoan tat qua","Highlands Coffee"
"img_3995"," "," "
"img_3996","KIENTIGER HIGHLANDS COFFEE NGUNG BÁN Highlands Coffee thông báo tam ngung bán các sản phẩm có sủ dụng nguyên liệu do ty CP Đổ hộp Hạ Long cung cấp, trong đó chủ yếu là hạt sen và vải đóng hộp. Hai sản phẩm bị ảnh huong truc tiếp là trà sen vàng và trà vải: Theo Highlands Coffee, việc tạm ngung nhằm phục vụ công tác chuyển đổi nhà cung cấp, bảo đảm các tiêu chuẩn nghiêm ngặt vể an toàn thực phẩm và chất Iuong Doanh nghiệp cho biết sẽ phục vụ trẳ lại các sản phẩm này sau khi hoàn tất quá trình lựa chon đối tác mói đáp ứng đẩy đủ yêu cẩu.","Highlands Coffee"
"img_3997","HIGHLANDS Hatsena Vai KIENTICER Highlands Coffee thông báo tạm ngung bán các sản phẩm có sủ dụng nguyên liệu do Công ty CP Đổ hộp Hạ Long cung cấp; trong đó chủ yếu là hạt sen và vải đóng hộp. Hai sản phẩm bị ảnh hưỏng trực tiếp là trà sen vàng và trà vải. Theo Highlands Coffee; việc tạm ngung nhằm phục vụ công "" tác chuyển đổi nhà cung cấp, bảo đảm các tiêu chuẩn nghiêm ngặt vể an toàn thực phẩm và chất luợng Doanh nghiệp cho biết sẽ phục vụ trẳ lại các sản phẩm này sau khi hoàn tất quá trình Iựa chon đôi tác mói đáp úng đây đủ yêu câu.","Highlands Coffee trà sen vàng, trà vải"
"img_3998","6 MONEY"," "
"img_3999","08/01/2026 MONEY 120 TẤN THỊT HEO BỆNH VÀO ĐỔ HỘP HẠ LONG: BÁC SĨ NÓI ĐlỂU ĐÁNG SỌ NHẤT","Đồ Hộp Hạ Long"
"img_4000","NGUôN: ZNEIS 08/01/2026 MONEY HA 72 120 TẤN THỊT HEO BỆNH VÀO Đẩ HỘP HẠ LONG: BÁC SĨ NÓI ĐlÊU ĐÁNG SỤ NHẤT","ĐỒ HỘP HẠ LONG HALONG CANFOCO"
"img_4001","NGUôN: ZNEIS 08/01/2026 MONEY HA 72 120 TẤN THỊT HEO BỆNH VÀO Đẩ HỘP HẠ LONG: BÁC SĨ NÓI ĐlÊU ĐÁNG SỤ NHẤT","ĐỒ HỘP HẠ LONG HALONG CANFOCO"
"img_4002","27 LAND MẬT Uy KINH TỂ"," "
"img_4003","Hatê CoTĐEN hatê Haiphong Ratê ĐỔ HỔP HALONG HALONG CANFOCO VÌ SAO LÃNH ĐẠO RỜI ĐI TRƯỚC KHI THỊT NHIỄM KHUẨN BI PHÁT HIỆN","Đồ Hộp Hạ Long"
"img_4004","HALONG CANFOCO VÌ SAO LÃNH ĐẠO RỜl ĐI TRƯỚC KHI THỊT NHIỄM KHUẨN BI PHÁT HIỆN","Ha Long Canfoco"
"img_4005","HALONG CANFOCO VÌ SAO LÃNH ĐẠO RỜl ĐI TRƯỚC KHI THỊT NHIỄM KHUẨN BI PHÁT HIỆN","Ha Long Canfoco"
"img_4006","EPIC INSPIRATION Kidmada"," "
"img_4007","GHl HIGHLANDS MEWS Sản phẩm bời DSC AI 10/01/2026 HIGHLANDS COFFEE NGUNG BÁN TRÀ SEN VÀNG, TRÀ VẢl DO CÔNG TY ĐỔ HỘP HẠ LONG CUNG CẤP","Highlands Coffee trà sen vàng, trà vải"
"img_4008","HIGHLANDS 9 D $ € Highlands NEWS #Sản phẩm bởi DSC Al 10/01/2026 HIGHLANDS COFFEE NGUNG BÁN TRÀ SEN VÀNG, TRÀ VẢI DO CÔNG TY ĐỔ HỘP HẠ LONG CUNG CẤP","Highlands Coffee trà sen vàng, trà vải"
"img_4009","HIGHLANDS 9 D $ € Highlands NEWS #Sản phẩm bởi DSC Al 10/01/2026 HIGHLANDS COFFEE NGUNG BÁN TRÀ SEN VÀNG, TRÀ VẢI DO CÔNG TY ĐỔ HỘP HẠ LONG CUNG CẤP","Highlands Coffee trà sen vàng, trà vải"
"img_4010","Halong Canfoco ""@altheodongis LUoc Ngoài Pate Cột Đèn, Highlands Coffee còn sửdụng vải thiều và hạt sen của Công Ty Cổ Phần Đồ Hộp Hạ Long","Pate Cột Đèn Hải Phòng"
"img_4011","Sorry HALONG CAnfoco altheodlongsu Ngoài Pate Cột Đèn, Highlands Coffee còn sửdụng vải thiều và hạt sen của Công Ty Cổ Phần Đồ Hộp Hạ Long","Pate Cột Đèn Hải Phòng"
"img_4012","Sor @aitheodong Ngoài Pate Cột Đèn, Highlands Coffee còn sửdụng vải thiều và hạt sen của Công Ty Cổ Phần Đồ HộpHạ Long","Pate Cột Đèn Hải Phòng"
"img_4013"," "," "
"img_4014","CHUYỆNTÀI CHI H 19 5 7 HALONG CANFOCO","Ha Long Canfoco"
"img_4015","195 7 HALONG CANFOCO CHUYỆNTÀI CHÍNH LÃNH ĐẠO ĐỒ HỘP HẠ LONG TỪ NHIỆM HÀNG LOẠT TRƯỚC KHI BÊ BỐI BỊ PHANH PHUI","Ha Long Canfoco"
"img_4016","195 7 HALONG CANFOCO CHUYỆNTÀI CHÍNH LÃNH ĐẠO ĐỒ HỘP HẠ LONG TỪ NHIỆM HÀNG LOẠT TRƯỚC KHI BÊ BỐI BỊ PHANH PHUI","Ha Long Canfoco"
"img_4017"," "," "
"img_4018","FinPoint Finance for Freedom"," "
"img_4019","MR FinPoint PATE CÔT ĐÈN 120 tấn thịt Iợn nhiễm bệnh trong kho cỦa Halong Canfoco xÀI Gì CủA AI? 1 8 5 7 8 89 3 Rạtê C@T Đ HP HALONG CANFOCO Fatê 120 tấu thịt lợn bệnh 0","Pate Cột Đèn Hải Phòng"
"img_4020","MR FinPoint PATE CÔT ĐÈN 120 tấn thịt Iợn nhiễm bệnh trong kho cỦa Halong Canfoco xÀI Gì CủA AI? 1 8 5 7 8 89 3 Rạtê C@T Đ HP HALONG CANFOCO Fatê 120 tấu thịt lợn bệnh 0","Pate Cột Đèn Hải Phòng"
"img_4021","FinPoint PATE CÔT ĐÈN 0 j","Pate Cột Đèn Hải Phòng"
"img_4022","Sate TOP ĐỔ HỘP MÀ Tô1 LUÔN TIN TUẳNG"," "
"img_4023"," "," "
"img_4024","Sate TOP ĐỔ HỘP MÀ TÔ1 LUÔN TIN TƯỎNG"," "
"img_4025","Sate TOP ĐỔ HỘP MÀ Tô1 LUÔN TIN TUẳNG"," "
"img_4026","CẢM GIÁC"," "
"img_4027","Hai NCAN CAM DC"," "
"img_4028"," "," "
"img_4029","8"," "
"img_4030","XAY DỤNG Hotnews"," "
"img_4031","9/1/2025 XAYDUNG Batê CỘT ĐEN HAI PHONG XÂYĐUNG Hotnews TRUÓC VỤ ÁN THỊT NHIỄM BỆNH TẠI ĐỔ HỘP HẠ LONG CỔ ĐÔNG NGOẠI BÁN SẠCH cổ PHIẾU, CHỦ TỊCH VÀ KẾ TOÁN TRƯỎNG ĐỔNG LOẠT TÙ NHIỆM","HALONG CANFOCO Patê Cột Đèn Hải Phòng"
"img_4032","9/1/2025 XÂYĐUNG Hotnews 70 0 25~< CỘT ĐEN HAI PHỖNG Ilvong JUnh; 1509 XÂYĐUNG TRUÓC VỤ ÁN THỊT NHIỄM BỆNH TẠI ĐỔ HỘP HẠ LONG CỔ ĐÔNG NGOẠI BÁN SẠCH cỔ PHIẾU, CHỦ TỊCH vÀ KẾ TOÁN TRƯỎNG ĐỔNG LOẠT TÙ NHIỆM","HALONG CANFOCO Patê Cột Đèn Hải Phòng"
"img_4033","9/1/2025 XÂYĐUNG Hotnews 70 0 25~< CỘT ĐEN HAI PHỖNG Ilvong JUnh; 1509 XÂYĐUNG TRUÓC VỤ ÁN THỊT NHIỄM BỆNH TẠI ĐỔ HỘP HẠ LONG CỔ ĐÔNG NGOẠI BÁN SẠCH cỔ PHIẾU, CHỦ TỊCH vÀ KẾ TOÁN TRƯỎNG ĐỔNG LOẠT TÙ NHIỆM","HALONG CANFOCO Patê Cột Đèn Hải Phòng"
"img_4034","Cai nghèo đã cứu tui hết lầnnày đến lầnkhác: ~Không mua kẹo Kera ~Không ăn pate ~Không fomomỹ phẩm Hanayuki ~Không kem trộn không thẩmmỹ Mailisa Không giảmki Ng98 Không sỮa giả Không đầu tư Shark B Không nuôi em"," "
"img_4035"," "," "
"img_4036","Cái nghèo đã cứu tui hết lần này đến lần khác: Không mua kẹo Kera Không ăn pate Không fomomỹ phẩm Hanayuki Không kem trộn, không thẩmmỹ Mailisa Không 'giảm k.i Ng 98 Không sỮa giả Không đầu tƯ Shark B Không nuôi em"," "
"img_4037","oKhongmuakeoKera oKhonganpate Pham [Hanayuki oKhongnuoiem"," "
"img_4038","Monica NEWS"," "
"img_4039"," "," "
"img_4040","Monica News HIGHLANDS LÊN TIẾNG KHẲNG ĐỊNH KHÔNC SỪ DỤNC BẤT KỲ SẢN PHẲM THỊT HEO CHẾ BIẾN HAY PATE NÀO CÙA CÔNG TY co PHẦN ĐỒ HỘP HẠ LONG","Patê - CỘT ĐÈN"
"img_4041","Monica News HIGHLANDS LÊN TIẾNG KHẲNG ĐỊNH KHÔNG SỬ DỤNG BẤT KỲ SẢN PHẢM THỊT HEO CHẾ BlẾN HAY PATE NÀO CỦA CÔNG TY Cổ PHẦN ĐỒ HỘP HẠ LONG","Patê - CỘT ĐÈN"
"img_4042","5 KIẾN THÚC KINH TE"," "
"img_4043","PP Fatê Fatê 3 Fate Bánh Mì Que đặc trung Nhán vo giòn rum 09/01/2026 KIEn THỨC Kinh Te BỊ ""RÉO"" TÊN TRONG VỤ ĐỔ HỘP HẠ LONC, HIGHLANDS COFFEE LÊN TIẾNG: KHÔNG THU MUA, KHÔNG SỦ DỤNG BẤT KỲ saN PHẨM NÀO!","Highlands Coffee"
"img_4044","PE natê NGUỔN: ANTT Ratê natê Bánh Cor Mì Que đặc trung Nhân . vỏ 'giòn , rụm 09/01/2026 KIẾN THỨC NA KINH TỂ BỊ ""RÉO"" TÊN TRONG VỤ ĐỔ HỘP HẠ LONG , HICHLANDS COFFEE LÊN TIẾNC: KHÔNG THU MUA, KHÔNG SỦ DỤNG BẤT KỲ SẢN PHẨM NÀO!","Đồ Hộp Hạ Long"
"img_4045","PE natê NGUỔN: ANTT Ratê natê Bánh Cor Mì Que đặc trung Nhân . vỏ 'giòn , rụm 09/01/2026 KIẾN THỨC NA KINH TỂ BỊ ""RÉO"" TÊN TRONG VỤ ĐỔ HỘP HẠ LONG , HICHLANDS COFFEE LÊN TIẾNC: KHÔNG THU MUA, KHÔNG SỦ DỤNG BẤT KỲ SẢN PHẨM NÀO!","Đồ Hộp Hạ Long"
"img_4046","PAĩẸTỪHE@ TikTok cotncicotleng"," "
"img_4047","PA7ETỪHE@ TikTok @ cothelentieng ai"," "
"img_4048","Goutvêr CARE ACID URIC ; ẵ CHĂM SÓC BÊNH GOUT"," "
"img_4049","PATETỪHE@ BJDJCH TẢ CHÂUFHI TikTok @ cothelentieng.ai"," "
"img_4050","tte ĐEN AI PHONG natê C@T ĐEN natê (ỘrĐEN HAI PHONG HAI PHÕNG Satê C@T ĐEN Satê HAI PHONG CỘT ĐEN HAI PHÕNG Netweight; 1509 MỘT THẾGIỚl Pen PATÊ CỘT ĐÈN MANG LAI LỢI NHUÂN KHỦNG CHO ĐỔ HỘP HA LONG THÉ NÀO? WWW: Ithegioi.vn","Pate Cột Đèn Hải Phòng"
"img_4051","EP| C IN SS P/ R/N G K / D M A D A"," "
"img_4052","te Al PHONC KIPHỖN@ Fatê natê CỘT ĐEN HAI PHỖNG MÔT THẾGIÓI LỢl NHUAN KHÚNG CHO ĐỔ HỘP HA LONG THÉ NAO? Itheglolyn","Đồ Hộp Hạ Long"
"img_4053","te ĐEN AI PHONG Satê C@T ĐEN natê HAI PHONG HAI PHÕNG Gatê c@T ĐEN natê cỘT ĐEN HAI PHÕNG Hetweight; 1509 M@T THẾGIỚl PATÊ CỘT ĐÈN MANG LAI LỢl NHUẬN KHỦNG CHO ĐỔ HỘP HẠ LONG THẾ NÀO? WWW Ithegioi.vn","Pate Cột Đèn Hải Phòng"
"img_4054","ĐếnHIGHLAND thờiđiểm này: Vì bánh mì que Vì Trà Sen Vàng Trả Iờỉ blnh luan của HP Thấy Iên thông báo là ko có lấy pate nma trà sen vàng, vs mấy sp có trái cây khác thì có","Highlands Coffee Trà sen vàng"
"img_4055"," "," "
"img_4056","ĐếnHIGHLAND thời-điểm này: Vì bánh mì que Vì Trà Sen Vàng Thãy lên thông báo là ko có lây pate nma trà sen vàng, vs mấy sp có trái cây khác thì có","Highlands Coffee Trà sen vàng"
"img_4057","Đến HIGHLAND thời-điểm này: Vì bánh mì que Vì Trà Sen Vàng Chi co","Highlands Coffee Trà sen vàng"
"img_4058","Nghe tin công này có heo bệnh mà nhẩ4t có nè:) ate"," "
"img_4059"," "," "
"img_4060","Nghe tin công ty thit bôp này có heo bệnh mà nhẩ4t có nè:) g 4 sate 08"," "
"img_4061","Nghe tin công ty thit ôp có ne:_"," "
"img_4062","SữaNan Dripapie Patecộtđèn Nhàt2/3 Cácmom saorồi?","BÁNH MÌ PATE CỘT ĐÈN"
"img_4063","SữaNan Patecộtđèn Nhàt2/3 Cácmomsaorồi?","BÁNH MÌ PATE CỘT ĐÈN"
"img_4064","PRES 1 0 SOUND"," "
"img_4065","SữaNan Dr-papie Patecộtđèn Nhàt2/3 Cacmomsaorồi?","BÁNH MÌ PATE CỘT ĐÈN"
"img_4066","R Ringing Routines"," "
"img_4067"," "," "
"img_4068"," "," "
"img_4069"," "," "
"img_4070","Drdmd pate Cột đèn","Pate Cột Đèn Hải Phòng"
"img_4071"," "," "
"img_4072","Drdmd pdte Cột đèn"," "
"img_4073","Dramd pate Cột đen","Pate Cột Đèn Hải Phòng"
"img_4074","04 Ai"," "
